text,label
facebook memperkenalkan stiker lgbt untuk kebanggaan,2
putin: gencatan senjata di ukraina harus diperpanjang,0
biaya tas belanja nyc akan dikenakan biaya sepuluh sen,0
amazon akan merilis smartphone murah dengan tampilan 3d pada bulan juni,2
htc meluncurkan htc one (m8),2
htc one (m8) akan diluncurkan di india pada bulan april minggu ketiga,2
"defisit perdagangan as menyusut 5,6% di bulan mei menjadi $44,4 miliar",0
samsung bergerak untuk mengungguli apple dengan platform data biometrik baru,2
"ebay menghadapi investigasi di inggris, as, dan reaksi pelanggan atas reaksi yang tidak ada harapan ...",2
ancaman terhadap terbukanya internet: studi,2
warner menunda jupiter ascending hingga tahun 2015,1
coachella 2014: kesempatan terakhir untuk mencicipi minuman tradisional di beer barn,1
pembaruan 2- aktor 'perisai' michael jace ditangkap karena pembunuhan istri,1
rekap game of thrones season 4 episode 7: siapa yang meninggal sekarang?,1
jagung mendekati $4 karena penurunan tujuh hari mengirim harga ke terendah 2010,0
video teaser baru samsung galaxy note 4 membanggakan fitur s pen,2
draghi tetapkan waktu untuk stimulus juni oleh ecb,0
ulasan the bachelorette: siapa yang dipilih andi?,1
pembatasan apotek ganja di chicago kemungkinan akan semakin ketat -- duly ...,0
starbucks menambahkan 'jus',2
(pr) valeant pharmaceuticals melaporkan hasil keuangan kuartal kedua 2014,0
"sony xperia z, zl, zr, tablet z kitkat pembaruan peluncuran android 4.4",2
"penjualan rumah nasional merosot pada bulan maret, birmingham membaik",0
beyonce & jay z mengumumkan tur the run,1
berita apple: apple akan membeli beats electronics seharga $3.2-bapple news: apple akan ...,2
mungkin vma adalah konspirasi feminis,1
dunia usaha takut akan dampak buruk dari sanksi 'kosmetik' rusia,0
darden memecat 'segelintir' pekerja kantor pusat,0
ntsb mengatakan parasailing 'berisiko' setelah penyelidikan di hawaii,0
keluarga meshach taylor berbagi momen terakhir dan menyambut kenangan,1
tyrannosaurus baru adalah dobermann di era dinosaurus,2
adegan game of thrones: bloody season four harus diperhalus,1
rekaman pernikahan beyoncé & jay z muncul di pertunjukan 'on the run',1
pengangguran jangka panjang: hantu pasar tenaga kerja,0
"obama memilih mantan eksekutif procter and gamble, mcdonald, untuk mengepalai va",0
harga gas terus melemah di musim panas,2
yen melemah di asia meskipun ada ketegangan di krimea,0
"detektor asap 'nest protect' kembali dijual setelah penarikan keselamatan, sekarang dimulai di ...",2
penggemar berat one direction mengatakan band ini 'menghilangkan citra bintang pop',1
"bagi sebagian orang, burger king sulit diterima",0
"kerugian sebelum pajak vodafone tahun fiskal melebar, namun laba melonjak karena pelepasan grup as",0
"trailer ""noah"" baru memaksimalkan emma watson untuk memenangkan penentang """,1
sampah plastik tersebar luas di permukaan laut,2
google glass akan menampilkan bingkai ray-ban dan oakley,2
"panduan smith & wesson meleset dari target, berbagi tangki",0
ayam prairie kecil akan didaftarkan sebagai terancam,0
tagihan buka kunci ponsel dibersihkan rumah,2
keluarga gordimer meminta privasi,1
"tesco mencatat penurunan laba sebesar 6% menjadi £3,3 miliar",0
'nasihat tidak biasa' witherspoon kepada delevingne,1
"mengapa semuanya akan berbiaya $3,14 pada hari jumat",2
google mengenkripsi semua email untuk gmail bebas mata-mata,2
at&t meluncurkan samsung galaxy tab 4 8.0 lte,2
film terbaik minggu ini: “bob & carol & ted & alice”,1
chelsea handler memberikan ucapan selamat tinggal yang emosional,1
enam momen musik terbaik pria gila,1
"mercedes-benz b-class electric drive 2014 dapatkan harga resmi, rilis lainnya ...",2
"ulasan film: 'guardians of the galaxy' memiliki perpaduan yang tepat antara efek khusus, akting ...",1
pengacara hong kong yang melakukan protes diam-diam mengatakan beijing mengganggu supremasi hukum,0
michael jackson membuat hologramnya untuk billboard music awards,1
yang terjadi: malam panjang turki di twitter,0
"tanpa penciptanya, perubahan apa yang akan terjadi pada google+?",2
sedikit perubahan suku bunga hipotek di bmo harris bank rabu 16 april,0
bagaimana membuka potensi ekonomi afrika,0
harga emas mendekati level tertingginya dalam dua bulan di tengah ketegangan geopolitik,0
kendall jenner: ketenaran melawan saya dalam fashion,1
conan o'brien menggoda dan bercanda tentang apa yang diharapkan di mtv movie awards,1
irlandia penonton menyaksikan fenomena 'supermoon' akhir pekan ini,2
"tidak terlalu cepat, tidak terlalu lambat: para peneliti menguraikan energi dinosaurus yang telah punah",2
netflix menaikkan harga sebesar $1 untuk pelanggan baru,2
anggota asli kiss ramah selama pelantikan rock and roll hall of fame,1
"samsung menyesatkan juri dalam uji coba paten $2 miliar, kata apple (1)",2
"klaim mantan pacar lana del rey, ya, dia bukan mantan pacarnya!",1
amazon berkata: 'belanja di suatu tempat...,0
bofa jatuh setelah kesalahan stress-test menghentikan kenaikan dividen (4),0
usd/cad - loonie menguat seiring penurunan angka manufaktur as,0
microsoft tidak tahu harus menyebut apa merek nokia-nya,0
liam hemsworth angkat bicara soal hubungannya dengan miley cyrus,1
cannes 2014 mendapat bubur dan bubur,1
detail microsoft pembaruan xbox one agustus,2
transformers memegang teguh box office as,1
"gm: penarikan, kewajiban, dan boeing",2
iklan apple: anda lebih kuat dari yang anda bayangkan dengan iphone 5s,2
hp menambah hingga 16.000 pekerjaan,0
pembaruan 2-penjualan mcdonald's di as terus mengalami kesulitan di bulan februari,0
shailene woodley don menyamar untuk kencan film 'the fault in our stars' dengan ...,1
shelton berencana istirahat untuk lambert setelah minggu yang berat,1
opie & anthony host memiliki sejarah panjang rasisme,1
"telus menunjuk ketua eksekutif darren entwistle, mempromosikan joe natale menjadi ceo",0
piring terbang baru nasa dapat membantu kita mendarat di mars,2
tonton konferensi pers acara peluncuran ponsel amazon fire di sini [video],2
"penulis ikonik kanada, pelestari lingkungan meninggal pada usia 92 tahun",1
directv berbagi laporan bahwa kesepakatan dengan at&t sudah dekat,0
komedian brooks wheelan dibuang dari 'snl' setelah hanya satu musim,1
leslie jones dari snl bercanda tentang perbudakan dengan cara yang tidak seperti wanita dan banyak lagi ...,1
reservoir air terbesar di dunia ditemukan jauh di dalam bumi,2
pertumbuhan manufaktur inggris berlanjut selama 15 bulan berturut-turut,0
"apple inc. (aapl) akan meluncurkan dua macbook air baru minggu ini, mungkin hari ini",2
google meningkatkan sensor pada mobil self-driving untuk keamanan lebih baik di jalan kota,2
seperti ini suara morgan freeman di helium,1
transformers akan meledak di tiongkok,1
"kamis, 3 juli: hari ini dalam emas dan perak",0
permintaan kematian lana del rey membuat frances bean cobain kesal,1
fta jepang merupakan kemenangan besar bagi pembeli,0
"lima hal untuk memulai hari: crumbs ditutup, united melakukan outsourcing, menghidupkan kembali tahun 80an",0
"coca-cola menghilangkan minyak sayur brominasi dari semua minuman, termasuk powerade",0
"membersihkan penyakit detroit? anda memerlukan $2 miliar, kata laporan",0
"polusi udara terlalu tinggi di sebagian besar kota, menurut who",2
bintang perempuan allison williams akan memainkan peter pan di nbc telecast,1
"jumlah pengguna twitter bertambah seperempatnya, seiring dengan meningkatnya nilai saham jejaring sosial",0
carrera gt melaju dengan kecepatan 93mph dengan ban berusia 9 tahun saat walker meninggal,1
klub radio amatir santa clarita berpartisipasi dalam acara field day 24 jam,2
the avengers: age of ultron menghadirkan konsep seni quicksilver dan scarlet witch,1
fox merencanakan siaran langsung grease untuk tahun 2015,1
trailer teenage mutant ninja turtles video baru,1
"album baru queen menampilkan lagu freddie mercury yang belum dirilis, akan diputar di ...",1
"""jump street"" melompati puncak dalam pertarungan box office akhir pekan",1
"""hbo mengangkat 'the casual vacancy' bbc one sebagai co-produser"".",1
symantec memecat ceo steve bennett,0
"apple dilaporkan akan fokus pada os x di wwdc 2014, ios bisa mengambil kursi belakang",2
kontestan 'wheel of fortune' membuat tebakan paling cemerlang atau paling beruntung (video),1
hakim bantah mosi pendiri youtube untuk menolak kasus kanye west ...,1
facebook kembali menggesek snapchat dengan slingshot,2
kartu skor 'snl': andrew garfield membawa kostum spider-man dan ...,1
"gchq mengeluarkan pernyataan tentang seni jalanan cheltenham, yang diyakini dibuat oleh banksy",1
apakah facebook inc (nasdaq:fb) mengkhianati kepercayaan penggunanya?,2
barclays bank didenda oleh pengawas setelah pedagang mempengaruhi harga penetapan emas,0
"whole foods memotong outlook, saham jatuh",0
"amazon.com, inc. (amzn) pengguna utama untuk mendapatkan akses ke acara hbo",1
google menawarkan kaca kepada publik (penggemar golf kaya),2
clooney mengecam daily mail karena laporan 'berbahaya' tentang ibu mertuanya,1
"zebra technologies dapat mengakuisisi solusi motorola senilai $3,5 miliar (diperbarui)",0
"htc windows phone segera hadir, laporan berkata",2
witherspoon membagikan nasihat seks dalam video mabuk,1
'mother lode' dari semua siklus peningkatan apple akan hadir musim panas ini dengan ...,2
dov charney diusir dari pakaian amerika,0
amazon mengungkapkan fire phone baru,0
"review film: 'tetangga' dengan seth rogen, zac efron, rose byrne",1
kirstie alley - kirstie alley menandatangani kontrak untuk menjadi juru bicara jenny craig,1
biaya penarikan kembali gm dapat menghapus 50% keuntungan,2
gandum dan jagung as diperdagangkan mendekati posisi terendah dalam beberapa bulan karena prospek pasokan,0
aol mengkonfirmasi pelanggaran keamanan dari serangan spam,2
mengapa seorang pria melemparkan dirinya ke bawah gaun america ferrera di cannes. mengapa?,1
"mesin penjual pot colorado, berteknologi 'tinggi'!",0
gm terus menarik kendaraan,2
"james gunn memberi bocoran tentang ""rencana dasar"" untuk tim guardians/avengers",1
pesawat malaysia: ketua akan mempertimbangkan pengunduran diri 'nanti',0
berita luar angkasa: planet seukuran bumi ditemukan di 'zona layak huni' bintang lain,2
ini paskah! gereja-gereja lokal bersiap menyambut hari suci,1
"zara mendorong untuk menarik ""seragam holocaust"" yang dimaksudkan sebagai t ...",1
"lalu lintas american airlines group juni naik 1,0%",0
pencarian dihentikan sambil menunggu pemetaan dasar laut,0
as menolak seruan untuk menghapus mobil gm yang ditarik dari jalan,2
"polisi iran tangkap penari video musik online karena merasa ""bahagia""",1
christina ricci sedang mengandung anak pertamanya,1
seagate mencoba merayu pelanggan bisnis kecil dengan lima kotak nas baru,2
"ceo facebook zuckerberg meraup keuntungan $3,3 miliar dari opsi saham",0
"pembaruan bisnis: penipuan, seks, seni tempel: google memotong tautan pencarian",2
ulasan 400 kata: captain america: the winter soldier,1
pertumbuhan pekerjaan di bulan juli menandakan lebih banyak kemajuan,0
justin bieber & selena gomez jadi hot & berat dalam video latihan tari ...,1
laba pfizer turun 15% karena terus mendorong astrazeneca,0
pasar saham sedikit turun karena investor menunggu laporan ekonomi,0
pratinjau windows phone 9 akan tiba pada paruh pertama tahun 2015,2
ceo netflix mengecam comcast karena menyerukan netralitas bersih yang kuat,2
pippa middleton berbicara tentang hubungannya dengan saudara perempuannya duchess of ...,1
mengapa solange menyerang jay z di lift,1
jay z melontarkan sedikit kata-kata kasar tentang tmz: 'pernikahan adalah sampai mati',1
"ahli astrofisika neil degrasse tyson berbicara tentang 'kosmos', peri gigi, dan luar angkasa ...",2
"trailer ""jupiter ascending"" baru: keluarga wachowski menjadi besar, jangan pulang",1
harga di spbu turun dibandingkan tahun lalu,0
nilai tertinggi lima tahun pound menunjukkan pendakian menjadi pahlawan dari nol,0
"membentuk dewan mediasi, obama memaksa pekerja kereta api komuter philadelphia ...",0
samsung galaxy s4 mini vs sony xperia c – perbandingan harga dan spesifikasi,2
perhatian+naik%21+supermoon+ada+di sini,2
beats buy adalah permainan apple untuk hal baru yang keren,0
kampanye kickstarter salad kentang mengumpulkan lebih dari $62000,1
yang harus ditonton pada hari rabu: 'halle berry' meluncurkan drama luar angkasa cbs,1
serikat perikanan fukushima menyetujui rencana tepco untuk melepaskan air tanah ke ...,0
"inflasi konsumen di tiongkok meningkat menjadi 2,4 persen per tahun",0
"california melegalkan bitcoin, mata uang alternatif lainnya",0
menteri luar negeri as john kerry tiba di india untuk memulihkan hubungan dengan modi,0
tengah hari as: saham naik menjelang liburan akhir pekan,0
herbalife sedang diselidiki oleh fbi: laporkan,0
credit suisse di pengadilan,0
kanye west melamar kim kardashian beberapa tahun lalu,1
kantung udara yang berpotensi meledak menyebabkan penarikan besar-besaran oleh produsen mobil jepang,2
'jersey boys' karya clint eastwood: bintang panggung mengukir jalan baru,1
"apple akan membagi saham, meningkatkan pembelian kembali",2
foto chris hemsworth dan elsa patacky mengungkap nama putra kembarnya,1
album baru michael jackson yang menampilkan lagu-lagu yang belum pernah terdengar akan dirilis,1
tonton brad pitt di trailer pertama film baru perang dunia ii 'fury',1
wall st berakhir lebih rendah seiring jatuhnya sektor bioteknologi,0
"pendiri okcupid membela facebook, dengan mengatakan 'kami juga telah bereksperimen pada anda'",2
motogp austin: marc marquez terus mendominasi latihan,2
"soul legend, meninggal pada usia 70 penghormatan kepada legenda soul bobby womack bobby womack",1
295 tewas ketika pesawat malaysia ditembak jatuh di ukraina,0
"tingkat pengangguran di oregon turun menjadi 6,9 persen",0
stacy keibler menikahi pengusaha teknologi jared pobre dalam upacara kejutan,1
email ke teman,1
"mengapa ""netralitas bersih"" adalah ide yang bodoh",2
seth rogen sangat tidak menyukai justin bieber,1
"twitter mengambil halaman dari facebook, mengumumkan iklan pemasangan aplikasi",2
bank of england membayar lebih dari £102.000 untuk kepindahan mark carney ke inggris,0
"tsx naik mendekati rekor penutupan, harga minyak naik",0
brent tergelincir menuju $111 setelah pm libya menyatakan krisis minyak telah berakhir,0
pahlawan tv '24' jam kembali dengan '24: live another day',1
"foto tila tequila sedang hamil, mengandung dua anak tiri",1
perang apple terhadap samsung membuat google terlibat baku tembak,2
"samsung menyiapkan jam tangan pintar yang berdiri sendiri, untuk debut musim panas ini?",2
lindsay lohan menghancurkan mobil karena bagaimana aku bertemu ibumu berakhir berikutnya ...,1
"spoiler the bachelorette 2014 episode 8: tanggal kampung halaman, andi dorfman ...",1
henry cavill terlihat sangat kejam dalam tampilan baru batman v superman ...,1
snc-lavalin kanada akan membeli kentz inggris seharga $2 miliar,0
kode/merah: masukkan lelucon “priceline reserves opentable” yang buruk di sini,0
wall street tampaknya siap dibuka lebih tinggi menjelang laporan sektor perumahan dan...,0
indeks saham berjangka jatuh sehari setelah kejatuhan sektor teknologi,0
zac efron menyerang di pusat kota la,1
laporan iklim besar: pemanasan merupakan risiko besar bagi masyarakat di seluruh dunia,2
"facebook beli oculus, sekarang di mana tombol sukanya? - pendapat",2
"jessica chastain mungkin tidak akan membintangi true detective, kecuali itu hanya petunjuk",1
"bagaimana putrinya, mick jagger, yang pernah tidak diakui menyelamatkannya di saat-saat tergelapnya",1
mata beralih ke lokasi laut terpencil untuk mh370,0
