text,label
r-pattz berbicara tentang perselingkuhan kristen,1
mantan stacey keibler george clooney menikah di meksiko,1
supermodel naomi campbell memberikan tanggapan lucu terhadap sampul 'vogue' kimye,1
emma watson & douglas booth bawa pulang 'noah' ke london!,1
warga boleh mengeluarkan kembang api,1
"berita wall street hari ini dipimpin oleh gm, f, dan bnp paribas",0
"urban outfitters pt turun menjadi $35,00 (urbn)",0
pekerja di industri-industri utama mendapatkan kenaikan gaji terbanyak - kmph fox 26 | san tengah ...,0
game of thrones musim 4 episode #07 – ulasan mockingbird,1
google ingin calon penjelajah mencoba kaca di rumah sebelum membeli,2
"ronald mcdonald mendapat tampilan baru, twitter yang ditingkatkan",0
desainer grafis massimo vignelli meninggal,1
ceo twitter (twtr) dick costolo pada hasil kuartal 2 2014 - panggilan pendapatan ...,2
new jersey assemply menyetujui ruu untuk mengizinkan penjualan tesla,2
"kalender gereja untuk hari sabtu, 19 april",1
microsoft berharap windows 9 akan memenangkan pengguna desktop,2
microsoft diperkirakan akan mengumumkan phk,2
pemakaman l'wren scott akan diadakan di los angeles - laporkan,1
dubai akan membangun 'kota dengan pengendalian iklim' pertama di dunia,0
"tingkat pengangguran hawaii tidak berubah pada 4,6% di bulan februari",0
spoiler the bachelorette 2014: andi dorfman lebih bahagia dari sebelumnya!,1
amazon ingin lebih banyak pengamat pesta,1
obama meluncurkan rencana untuk menyelamatkan lebah madu,2
"penjualan rumah yang ada melonjak 4,9%",0
spotify memecah keheningan untuk membanggakan 40 juta pengguna,1
dua film bertema bergdahl sedang dalam pengerjaan,1
laporan pendapatan kuartal 3 whole foods: penurunan rantai berlanjut lebih rendah dari ...,0
"angelina jolie, daniel day-lewi mendapat penghargaan dari ratu elizabeth ii",1
"saham yang perlu diperhatikan: citigroup, gamestop, winnebago",0
tersandungnya king digital menimbulkan kekhawatiran di lahan ipo,0
apa yang kanye west ajarkan pada pria tentang berpakaian untuk acara ini,1
twitter merayakan hari jadinya yang ke 8 tahun,2
piketty dan ekonomi baru,0
yang terbaik dan terburuk dari 'captain america: the winter soldier',1
minyak mendekati level tertinggi dalam sembilan bulan di irak,0
"zillow mengakuisisi trulia, menciptakan pemain real estat online +$10 miliar",0
twitter menawarkan alternatif sms setelah larangan turki,0
ca tercakup untuk mengizinkan pendaftaran 'masa tenggang',0
"samsung gear 2, gear 2 neo & gear fit dibanderol di india, hadir pada 11 april",2
"candy crush maker melakukan diversifikasi, tetapi keuntungan menurun",0
planet ekstrasurya 'neapolitan' hadir dalam tiga bentuk,2
hari penyimpanan rekaman di toronto 2014,1
memperbaiki kesalahan mobil yang mematikan hanya membutuhkan biaya 41 sen,2
marquez di pole untuk balapan kedua tahun ini,2
alibaba memilih nyse daripada nasdaq untuk ipo,0
sedikit peningkatan pada tingkat pengangguran di negara bagian bulan januari,0
"tonton: coldplay merilis video musik 'magic' yang lapang, menampilkan banyak pisau",1
'orphan black' telah menemukan keluarga penggemar,1
daniel radcliffe dan jimmy kimmel berbicara tentang sepak bola buffalo bills: 'jika bills pergi ke ...,1
penelitian di australia temukan kenaikan suhu lebih merusak antartika ...,2
"forex-krona swedia turun karena pesan suku bunga, dolar pulih",0
"jk rowling rilis cerita 'harry potter' baru, 'tidak ada rencana' untuk buku 8",1
khotbah komandan bebek menandai kaum homoseksual sebagai pendosa,1
ford menurunkan mpg untuk model tertentu - akan membayar pemilik,2
harga saham gsk melonjak karena kesepakatan bernilai miliaran dolar dengan novartis,0
erykah badu mencoba mencium penyiar berita lokal di tv langsung,1
"lg g3: resolusi qhd dikonfirmasi, kemungkinan 'rona emas'",2
rekap 'game of thrones' musim 4 episode 2: “singa dan mawar”,1
warna kelima | 'x-men' kembali ke tempat kita dulu berada,1
"lalu lintas air france-klm juni, peningkatan kapasitas; tapi memotong outlook ebitda",0
ibu paul walker menginginkan perwalian atas putri mendiang aktor,1
"hobbit baru 3, trailer film pertama battle of five armies menghantam net",1
aksi iklim adalah 'satu-satunya cara' untuk menumbuhkan perekonomian – ceo unilever,2
harga jagung turun setelah usda mengatakan hasil panen berada dalam kondisi bagus,0
facebook meluncurkan aplikasi perpesanan 'slingshot' baru,2
thailand merayu pasar amerika latin,1
google mengakuisisi twitch seharga $1 miliar,2
wwe monday night raw: 14 april 2014 - peringkat superstar,1
hakim menerima pengakuan bersalah dalam kasus perdagangan orang dalam sac capital,0
rolf harris dipenjara selama lima tahun sembilan bulan,1
alicia keys – “it's on again” (feat. kendrick lamar) (prod. pharrell),1
amazon akan meluncurkan smartphone pada bulan juni dengan layar 3d tanpa kacamata?,2
kirim badutnya,1
pfizer dapat membatalkan tawaran pengambilalihan astrazeneca senilai £70 miliar,0
"jumlah perjalanan hari buruh meningkat, harga bahan bakar turun",0
tom cruise diam-diam berkencan dengan rekan ilmuwan laura prepon: laporkan,1
floyd mayweather: saya tidak ingin berhubungan dengan istri t.i.,1
robin thicke menganggap paula patton adalah wanita yang luar biasa,1
dean bailey meninggal pada usia 47 tahun,2
"mtv movie awards 2014 - 43 selebriti hadir, hadir, 5 pemain",1
warga filipina dan vietnam memprotes tindakan tiongkok di manila,0
nasional tidak lagi mendukung dewan lokal terkait perubahan iklim,2
apple mempekerjakan direktur penjualan tag heuer. tik tok centang iwatch?,2
the fed as mengamati situasi ukraina 'dengan sangat cermat',0
samsung galaxy s5 mini dalam pengerjaan,2
ponomusic neil young meluncurkan kampanye kickstarter di sxsw,1
"john kerry optimistis bisa menandatangani kesepakatan wto dengan india, beberapa jam sebelum batas waktu",0
paten tesla motors kini tersedia untuk siapa saja,2
pasangan hollywood olivia wilde dan jason sudeikis menyambut bayi otis,1
coachella 2014: festival fesyen memberi penghormatan pada tahun 90an,1
pratinjau & gambar setelah pernikahan ungu 'game of thrones',1
brent tergelincir menuju $111 setelah pm libya menyatakan krisis minyak telah berakhir,0
momen teratas yang harus dilihat di bet awards (tonton),1
asal-usul paskah: festival kebebasan dan pertanyaan,1
ld pertama: tiongkok dan rusia menandatangani kesepakatan gas yang telah lama ditunggu-tunggu,0
sheryl sandberg dari facebook meminta maaf atas eksperimen umpan berita,2
penasihat/ walmart dan euronet akan mengumumkan layanan baru,0
mjolnir akan diambil oleh wanita di seri 'thor' baru,1
'bintang kematian' menghancurkan protoplanet di nebula orion,2
faa menyelidiki kejadian nyaris celaka,0
kristen stewart dan anne hathaway di drag untuk video 'just one of the guys',1
ulasan 400 kata: captain america: the winter soldier,1
"verizon wireless 'xlte' baru tersedia di iphone 5s, galaxy s5, lainnya",2
pemecatan ceo mozilla menggambarkan bahaya inkonsistensi,2
pembatasan apotek ganja di chicago kemungkinan akan semakin ketat -- duly ...,0
lorde akhirnya bertemu george brett,1
facebook menambahkan perangkat lunak mirip shazam ke aplikasi selulernya…,2
ti. mendiskreditkan rumor mata hitam dari mayweather,1
kepercayaan konsumen meningkat,0
rusia dan tiongkok menandatangani kesepakatan gas besar-besaran,0
motor umum,2
google meluncurkan peringatan acara langsung di hasil pencarian untuk youtube dan hangouts,0
"toyota membukukan rekor laba tahunan sebesar us$17,9 miliar",0
apple isyaratkan sapphire iphone 6 dengan paten terbaru,2
toyota: 'bisnis seperti biasa' di afrika selatan meskipun ada pemogokan,0
"utang publik jepang mencapai rekor 1,02 kuadriliun yen",0
"klan wu-tang akan menjual satu salinan album sejuta dolar, secara harafiah",1
pria bossier city muncul dalam iklan taco bell,0
"kim kardashian, foto undangan pernikahan kanye west; detail 24 mei...",1
saham as beragam setelah laporan fed,0
"tinder berencana verifikasi akun selebriti karena para bintang juga butuh cinta, sial",1
penggemar komik berbicara menentang cosmos remake,2
assassin's creed: unity mengumumkan trailernya,2
"tautan pengasuhan anak: ibu bintang film, anak bintang rock, dan terlalu banyak nasihat",1
dudley dari fed masih melihat kenaikan suku bunga di masa depan,0
kepercayaan konsumen as pulih pada bulan maret,0
filan 'hancur' atas pembatalan brooks,1
"anggota as i lay dying, tim lambesis dihukum enam tahun penjara",1
'the voice': stefani menggantikan aguilera?,1
novel malaysia airlines yang 'menjijikkan' dan kontroversi lainnya,0
jk rowling akan hadir di tv dekat anda,1
"miley cyrus ""ingin melakukan pembunuhan"" kata ibu baptis dolly parton sebagai bintang ...",1
tempat pembenihan menghasilkan sepertiga dari rekor tangkapan salmon di negara bagian tersebut,0
dampak perubahan iklim,0
aktor 'gump' michael jace mengaku tidak bersalah membunuh istrinya,1
pakar mengatakan data penerbangan hilang yang baru sebagian besar berupa 'kebisingan',0
twitter dilaporkan berencana kehilangan hashtag dan balasan '@',2
pembaruan 1-takata mengatakan akan membukukan kerugian khusus sebesar $440 juta di q1 setelah penarikan kembali,2
robin thicke memberi nama album baru 'paula',1
facebook memanipulasi feed berita untuk penelitian,2
kekhawatiran kebakaran di seluruh bay area meroket selama akhir pekan empat juli,1
apple macbook air sekarang tersedia dengan harga rs 65900,2
windows phone 8.1 sekarang memungkinkan penggunaan folder untuk menyimpan data,2
"samsung menyiapkan jam tangan pintar yang berdiri sendiri, untuk debut musim panas ini?",2
studi kotoran manusia tertua mengatakan neanderthal memakan sayuran mereka,2
penggemar star wars mendapat kesempatan menjadi cameo,1
"3,3 juta lebih banyak mobil gm ditarik",0
gm melakukan investasi 'terbesar' di pabrik detroit-hamtramck untuk generasi berikutnya ...,0
sekuel putri salju dan pemburu mungkin meminimalkan putri salju,1
yellen: perekonomian yang lebih kuat akan mengimbangi pembayaran bunga utang nasional yang lebih tinggi,0
at&t bermitra dengan chernin group dalam usaha video online,0
komik aust memberi penghormatan kepada seinfeld,1
"trailer terakhir ""x-men: days of future past"" akhirnya menampilkan para mutan melawan sentinel",1
brad pitt dirobohkan di premier maleficent oleh penggemar yang marah,1
putri kurt cobain membalas komentar 'seandainya aku mati' dari lana del ray,1
'captain america: the winter soldier' ​​​​dari marvel melanjutkan dominasi box office,1
huawei berbicara tentang desain ascend p7,2
sekuel mrs. doubtfire sedang dalam pengerjaan,1
ny times: alibaba berkas untuk go public di as,0
"jodie foster menikah, matt bomer mengungkapkan dia menikah pada 2011",1
dealer kuba hanya menjual 50 mobil karena harga melonjak,2
"kim kardashian, daftar tamu pernikahan bertabur bintang kanye west: cari tahu ...",1
bug heartbleed tidak menimbulkan ancaman terhadap akun email mahasiswa atau fakultas,2
"microsoft ikut serta dalam perangkat wearable – semua orang melakukannya, tentu saja mengapa tidak?",2
poster pertama untuk film steve carell foxcatcher,1
pengembang bug heartbleed tidak melakukannya 'dengan sengaja',2
"pelatih pacers frank vogel mengatakan dia mengistirahatkan starter paul george, david west ...",1
vermont menaikkan taruhan pada makanan hasil rekayasa genetika,0
ikan kanibal bertaring langka ditemukan hidup di pantai north carolina (foto),2
petunjuk internet pada layanan berlangganan buku kindle,2
warner bros mendorong jupiter ascending milik wachowskis ke tahun 2015,1
"denda bersejarah $1,8 miliar diselesaikan terhadap penasihat modal sac cohen",0
kickstarter untuk salad kentang senilai $10 menghasilkan lebih dari $35000: tujuan yang bermanfaat?,1
"pembaruan 1-lavrov rusia memperingatkan ""perang saudara"" di ukraina",0
"perwakilan serikat pekerja microsoft: rumor pemutusan hubungan kerja ""sejauh ini semua spekulasi""",2
"eur/usd: pendapatan dan pengeluaran pribadi as meningkat 0,3%",0
lg g flex menerima pembaruan android 4.4.2 kitkat dengan knock code,2
tampilan pertama kostum the flash: grant gustin mengguncang setelan maroon dan emas,1
ide dagang: activision blizzard (atvi) adalah saham pemimpin pasca pasar saat ini,2
abc mengatakan david muir akan menggantikan diane sawyer di 'world news',1
karyawan mozilla sudah menginginkan ceo baru brendan eich mengundurkan diri,2
unduh: wiz khalifa – '28 gram' [mixtape],1
neil patrick harris berpose telanjang sepenuhnya untuk sampul 'rolling stone' yang bersemangat,1
apple akan mengungkapkan fitur rumah pintar untuk iphone,2
ulasan: jahat,1
gif hari ini: citra satelit nasa mengungkap peningkatan polusi udara di as,2
inilah gif nicki minaj memegang gaunnya bersama di atas panggung di vma,1
gm meminta perlindungan gugatan,0
pengangguran di inggris turun 63.000 didorong oleh pertumbuhan sektor swasta,0
pertemuan kebijakan fed pertama era janet yellen,0
johnny depp mengakui pertunangannya dengan amber heard,1
dapatkan berita dunia kecantikan paling populer di buletin mingguan,1
miley cyrus mengatakan pemungutan suara dicurangi setelah kehilangan penghargaan mmva dari selena gomez,1
'the voice' menghadirkan chris martin melalui pengungkapan snapchat,1
haruskah pedagang e-niaga menerima bitcoin?,0
"penjualan rumah yang tertunda di as naik 6,1 persen di bulan mei, namun lajunya masih lebih lambat dibandingkan di ...",0
jake gyllenhaal mengantar saudari maggie menuruni karpet merah di met gala di new ...,1
perusahaan internet terbesar bersatu untuk menghentikan rencana netralitas bersih fcc,2
biaya tas belanja nyc akan dikenakan biaya sepuluh sen,0
"sprint untuk membayar denda sebesar $7,5 juta atas panggilan yang tidak diinginkan",2
pertumbuhan manufaktur inggris berlanjut selama 15 bulan berturut-turut,0
"cincin kawin chris martin lepas, gwyneth paltrow masih memakai miliknya (pics)",1
dinosaurus tujuh lantai mungkin menjadi momen penting bagi sains,2
bisakah kita mengutip steve jobs tentang hal itu?,2
disney akan membayar hingga $950 juta untuk youtube network co.,0
"suhu yang lebih hangat dapat memicu suhu yang lebih panas, memperburuk keamanan global, kata pbb ...",2
apakah masyarakat amerika kehilangan minat terhadap pemanasan global? hampir tidak.,2
berita tanggal rilis pembaruan samsung galaxy s4 android 4.4.3 kitkat,2
apakah fitur kamera aplikasi asli g+ melanggar privasi anda?,2
ulasan film sxsw: 'koki',1
inggris ingin lebih banyak jaminan dari pfizer atas penawaran astrazeneca (1),0
miley cyrus dirawat di rumah sakit setelah reaksi obat yang buruk,1
nuh: review film,1
bagan ini menunjukkan fitur ios 7.1 yang tersedia di wilayah anda,2
l'wren scott: ada sisi gelap dalam glamor catwalk,1
kebangkitan 'full house' sedang berlangsung? hentikan!,1
ford akan mengganti biaya 200.000 pengemudi untuk kumpulan peringkat mpg buruk lainnya,2
saya ingin menikahi harry: tonton musim 1 episode 1 online,1
"gosling, mcadams tidak akur selama 'the notebook'",1
aplikasi anti pencurian akan dimuat sebelumnya di ponsel cerdas setelah perjanjian ctia,2
rekor jumlah pekerjaan karena total pengangguran turun 63.000,0
game of thrones episode 4.10,1
"glencore xstrata membeli oil explorer caracal seharga $1,35 miliar",0
shia labeouf mencari pengobatan untuk alkoholisme,1
jennifer love hewitt tentang bayi & suami baru: saya merasa sangat beruntung!,1
pangeran harry mirip menemukan istri di acara kencan amerika i wanna marry 'harry',1
karya seni andy warhol yang hilang pulih setelah menghabiskan 30 tahun di floppy disk,1
