text,label
"rupanya, britney spears patah hidung penari saat video jalang bekerja",1
minyak mencapai level tertinggi dalam sembilan bulan mendekati $115 di tengah krisis irak,0
perusahaan teknologi menggugat hologram king of pop,1
populasi penguin kaisar terancam akibat hilangnya es,2
"inflasi naik menjadi 1,9%",0
los angeles menggugat time warner cable,0
"""bring out the gimp"": pria bertopeng pulp fiction berbicara",1
bijaksana kesehatan: hindari hukuman untuk mendapatkan asuransi kesehatan anda,0
frigoglass menawarkan botol kontur piala dunia fifa 2014 edisi terbatas yang inovatif,0
washington mengeluarkan izin toko pot pertama,0
fase kedua warren buffett berarti mencari kesepakatan yang lebih bertahan lama dibandingkan saham,0
penggemar radio ham bersiap untuk field day,2
harapan stimulus tiongkok dan jepang akan meningkatkan saham global,0
rata-rata utama membukukan kerugian penting dalam perdagangan tengah hari,0
harga perumahan: naik atau turun? cara memahami data case-shiller saat ini,0
ratusan jejak dinosaurus di utah terbuka untuk umum,2
xbox one hadir di 26 negara september ini,2
ulasan nikhil arora - cara melatih naga anda 2,1
perselingkuhan membuat kristen stewart kehilangan peran dalam sekuel snow white dan the huntsman,1
starbucks menambahkan 'jus',2
"tesla motors diberi target harga $300,00 di wall street renegade (tsla)",0
"samsung galaxy s4 mini - spesifikasi, suara dan harga",2
wiz khalifa ditangkap karena kepemilikan ganja,1
dolar turun terhadap yen jepang,0
zac efron menekan mulutnya pada baris selip: laporkan,1
rumah sakit brigham dan wanita membuat replika langsung telinga van gogh untuk ...,1
yen menguat di asia karena investor berhati-hati menantikan pertemuan ecb,0
game of thrones: yara mencoba menyelamatkan theon,1
jonah hill menawarkan permintaan maaf emosional karena menggunakan cercaan homofobik,1
tonton: pharrell merilis video musik 'marilyn monroe',1
"bnp, jaksa as dilaporkan mendekati penyelesaian sebesar us$9 miliar",0
pound pulih setelah data inflasi inggris,0
"mesin uap tertunda hingga 2015, valve menyalahkan tanggapan yang bagus",2
penulis maya angelou meninggal pada usia 86,1
tammy yang jinak,1
us airways menyelidiki tweet pornografi,1
daftar sebagian tamu pernikahan kim dan kanye,1
bofa jatuh setelah kesalahan stress-test menghentikan kenaikan dividen (4),0
trailer 'watch dogs' memikat para gamer untuk rilis 27 mei [video],2
membaiknya perekonomian as dapat mengakhiri program stimulus,0
"bug 'heartbleed' membatalkan enkripsi web, mengungkap kata sandi pengguna",2
intel menyelesaikan akuisisi basis pembuat jam tangan fitness,2
"mozilla membatalkan firefox untuk metro, mengutip kurang dari 1000 pengguna aktif harian",2
"5 hal yang anda lewatkan: apple merilis ios 7.1, tumblr mengizinkan pembaruan melalui telepon ...",2
laki-laki-anak versus laki-laki-anak di tetangga,1
pratinjau windows 9 musim gugur ini? 'threshold' mungkin mengembalikan start menu,2
kualitas penebusan dov charney,0
"tidak, sheryl sandberg dari facebook tidak bergabung dengan disney",1
"dengan 15 juta penggemar, narendra modi politisi terpopuler ke-2 di facebook ...",2
pangeran george mengambil langkah pertama,1
regulator otomatis memiliki 51 orang yang melacak 250 juta mobil,2
kekhawatiran pasar atas modal credit suisse,0
microsoft meluncurkan office untuk ipad dengan fitur sentuh,2
laporan: lea michele berkencan dengan mantan gigolo matthew paetz,1
anda di sini! home > olahraga > marc marquez menjadi laureus terbaru ...,2
budget live: persiapan pidato,0
ceo pakaian amerika yang kontroversial dipecat: pendiri yang menghadapi sembilan ...,0
pendaratan komet rosetta sudah dekat,2
butuh permainan minum akhir musim 'skandal' (anggur)? sudah ditangani!,1
heartbleed menyoroti kontradiksi di web,2
iata bertemu untuk fokus pada hilangnya mh370 dan tekanan finansial,0
coachella: wanita meninggal setelah pingsan di festival,1
"klaim pengangguran as meningkat, namun rata-rata empat minggu mencapai titik terendah dalam 8 tahun",0
63 tas atau ruang alexander mcqueen dengan leonardo dicaprio?,1
harga saham wwe anjlok pada perdagangan jumat,0
apakah teman facebook anda ada di dekat anda? fitur baru memungkinkan pelacakan,2
'pinokio rex' masih digali,2
samsung galaxy s5 mini resmi diumumkan,2
"pesawat hampir bertabrakan di udara, kata fbi",0
gazprom memasukkan ukraina ke dalam rencana pembayaran gas di muka setelah kegagalan 'kronis' dalam membayar utang,0
mengapa pakaian amerika bisa bangkrut,0
apakah mantan macaulay culkin mila kunis ingin menikah sebelum dia?,1
kisah teman lucu 'the other woman': lelucon kumis kate upton oleh ...,1
wawancara: 'ibumu' cristin milioti berbicara tentang akhir sitkom,1
50 hal yang tidak pernah anda ketahui tentang michael jackson,1
'noah': alkitab vs. blockbuster,1
apakah usher dan shakira sudah selesai dengan 'the voice'?,1
laporan colbert memicu kemarahan komunitas twitter,1
lana del rey dan tunangan barrie-james o'neill telah berpisah — laporan,1
hilangnya penerbangan 370 menimbulkan perlunya kerja sama yang lebih erat,0
laporan tersebut menemukan bahwa semakin banyak bisnis yang mengalami kenaikan biaya material dan tenaga kerja pada kuartal pertama,0
kendall jones sang pemburu mendapat dukungan dari chipper jones,1
"stimulus asia meningkatkan pabrik, zona euro masih tertinggal",0
amazon merilis smartphone fire baru,0
george rr martin angkat bicara tentang kontroversi 'game of thrones' jaime ...,1
"keamanan berisiko menimbulkan 'kartu kuning' untuk bitcoin, prof memperingatkan",0
"bryan singer mengumumkan alibi, tapi itu tidak membantu pemasaran ""x-men"".",1
george rr martin memiliki 2 kata untuk orang takut dia akan mati sebelum selesai ...,1
microsoft menantang as terkait data luar negeri,2
home / berita / bmw menarik kembali 156137 kendaraan untuk memperbaiki variabel…,2
studi jangka panjang di tiongkok menunjukkan bahwa seperlima lahan pertaniannya tercemar,0
pesan paskah dari uskup lichfield rev jonathan gledhill,1
avicii membatalkan pertunjukan karena rawat inap di miami | berita,1
seekor bayi lumba-lumba diselamatkan oleh pejabat di florida,2
samsung mengungkapkan empat smartphone baru,2
tech guy: mengapa pembelian oculus rift oleh facebook masuk akal,2
mobil self-driving google menjadi lebih baik dalam menavigasi jalanan kota,2
"draghi, ecb: berbagai langkah pelonggaran dapat diadopsi untuk melawan ...",0
interior chevrolet cruze untuk varian 2015 terungkap,2
gwen stefani kemungkinan akan bergabung dengan 'the voice' sebagai juri,1
tonton: trailer pertama 'the hobbit: battle of the five armies',1
festival cinco de mayo california selatan terbesar telah tiba,1
eksposur klien ritel bes terhadap utang perusahaan induk berkurang menjadi 651 juta euro,0
irak terus mendukung harga minyak mentah,0
saham h hong kong turun karena melemahnya sektor keuangan tiongkokhong kong h ...,0
richards akan menulis buku anak-anak,1
analisis berjangka e-mini dow jones industrial average (ym) – 17 april 2014 ...,0
google meluncurkan pembaruan perangkat lunak xe 18.11 untuk kaca dengan perbaikan bug,2
"rangkuman bo, 9-11 mei: 'neighbors' mengirim pengepakan spider-man",1
keuangan pribadi: cara menarik dari 401(k) anda,0
minggu menandai peringatan 45 tahun perjalanan bulan pertama,2
george clooney meninggalkan serial percintaan demi pertunangan,1
dr dre: dari rapper gangsta la hingga anjing top forbes?,2
fosil dinosaurus terbesar yang pernah ditemukan di argentina,2
"saham-saham as anjlok, menghapus kenaikan di bulan juli; turun 317",0
'the voice': penyanyi orlando menggemparkan,1
petualangan putin di ukraina akan berakhir dengan bencana bagi rusia,0
allison williams akan memainkan peter pan dalam produksi langsung nbc,1
"sarjana juan pablo galavis membela lelucon r-word, menyuruh orang untuk ""membuka ...",1
"samsung sebutkan harganya untuk gear fit, gear 2 smartwatch",2
ini dimulai: beberapa simpanse pergi melihat 'fajar planet kera',1
rekap orang gila: shangri-la dengan kentang goreng,1
brandy berpisah dari tunangannya,1
channing tatum: cara terlihat seperti bintang film,1
"puff ayah kembali! ""sean combs meninggalkan 'diddy' demi moniker asli"".",1
perangkat seluler tidak menarik tanpa cloud: ceo microsoft satya nadella,2
senator blunt mengecam registrasi epa: saya akan melawan presiden di setiap langkah ...,0
ulasan media: lucy,1
"rba membiarkan suku bunga ditahan di 2,5 persen",0
"""divergen"": nasihat shailene woodley dari ibu",1
"rihanna, eminem akan melakukan tur bersama musim panas ini sebagai bagian dari rangkaian konser ...",1
"microsoft: mengirim lebih dari 5 juta xbox one, game terlaris 'titanfall' di bulan maret"".",2
ilmuwan nasa mengeksplorasi kemungkinan adanya lautan bawah tanah di bulan pluto di ...,2
"buzz media sosial: 'rio 2′ terbang tinggi di atas box office"".",1
pratinjau 'the killing' musim 4: 'tidak ada yang harus tahu apa yang kami lakukan' (video),1
mila kunis dan ashton kutcher 'berencana' untuk memiliki anak selama hampir satu tahun,1
pemerintah dapat menghemat $400 juta hanya dengan mengubah fontnya,2
mantan karyawan microsoft didakwa membocorkan rahasia perusahaan,2
'komunitas' akan kembali untuk musim keenam di yahoo!,1
aplikasi seluler pertama nintendo tidak akan melibatkan game,2
video orang asing berciuman untuk pertama kalinya anehnya menggemaskan,1
ice cube untuk penggemar paul walker: 'jangan tersandung' karena komentar mtv awards 0,1
"selang penarikan pengapian gm - denda, investigasi, dan pemeriksaan kongres oh ...",2
orang dalam bisnis dan pemasaran kansas city menjelaskan mengapa russell stover setuju ...,0
dokumen 'illmatic' baru merinci awal sederhana hip-hop klasik,1
parrot mengumumkan drone bebop yang dikendalikan ponsel cerdas,2
"neugebauer, conaway mengutuk pemerintahan obama. 'kegagalan' dalam daftar ayam padang rumput",0
stasiun oklahoma fox meminta maaf karena mengedit evolusi dari cosmos,2
"tom williams, ketua & ceo universal parks, merefleksikan ...",1
samuel l jackson: tepat pada waktunya,1
berita pasar saham 26 juni 2014 - berita pasar,2
angka teva pharma (teva) naik lebih tinggi di citi pada bullish copaxone ...,0
tengah hari as: saham naik menjelang liburan akhir pekan,0
data as dapat mendorong euro lebih rendah,0
hemsworth dan istrinya menyambut anak kembar,1
"gwyneth paltrow ""ibu pekerja"" mengomentari kemarahan, omong kosong yang menghibur ...",1
dolar selandia baru bersinar di pasar mata uang yang lemah,0
perjalanan yahoo di tertinggi alibaba - blog analis,0
"tanggal rilis motorola moto e, berita dan rumor",2
netflix hadir di penyedia kabel,1
"1 mati, 4 terluka dalam baku tembak di los angeles",1
ntt docomo jepang akan mulai menjual ipad apple pada bulan juni,2
"tidak ada bantuan yang terlihat karena harga gas di bc, kanada timur mencapai rekor tertinggi",2
justin bieber - justin bieber tidak bisa 'dirusak',1
as memenangkan kasus perdagangan melawan tiongkok terkait bea masuk mobil,0
pendapatan apple inc.: dari mana pertumbuhannya?,2
apakah senjata rahasia ponsel amazon telah terungkap?,0
gm mempekerjakan ahli untuk kemungkinan kompensasi,2
gandum dan jagung as diperdagangkan mendekati posisi terendah dalam beberapa bulan karena prospek pasokan,0
"telus menunjuk ketua eksekutif darren entwistle, mempromosikan joe natale menjadi ceo",0
kebaktian pekan suci,1
pembaruan dan outlook harga gas mingguan texas,2
simon moores di kemitraan tesla motors-panasonic,2
peretas ebay diam-diam lolos dengan 145 juta catatan pengguna 3 bulan lalu,2
euro didorong oleh data pertumbuhan blok -- update,0
"kritikus bertanya, ""di manakah kepercayaan terhadap 'the fault in our stars'?""",1
"ifixit memberi htc one m8 nilai tinggi untuk daya tahan, tapi semoga berhasil mengembalikannya ...",2
samsung galaxy s5 gagal geser apple iphone 5s sebagai best selling ...,2
kristen stewart debutkan rambut potong dua warna baru saat dia menonton kendall ...,1
"emma stone raps ludacris, kalahkan jimmy fallon dalam kontes lip-synch (video)",1
'pablet' android yang lebih murah mungkin merugikan penjualan iphone,2
"akuisisi beats oleh apple bisa tertunda karena penilaian, peran, dan ...",2
hewlett-packard akan memangkas 11.000 hingga 16.000 pekerjaan tambahan,0
radcliffe: kisah baru potter tidak akan muncul di layar lebar,1
eropa berbelok ke kanan dalam pemilu,0
anggota dewan independen scania mengatakan tawaran vw terlalu rendah,0
larangan turki terhadap twitter karena rekaman korupsi menjadi bumerang bagi masyarakat yang melek teknologi,0
"toyota puncaki penjualan mobil dunia, menjual lebih dari 5k juta kendaraan di semester pertama ...",0
"setelah tanggal dibatalkan, tur miley cyrus kini dilanjutkan",1
pasar ag mencatat pergerakan yang berbeda pada hari selasa,0
jajak pendapat reuters: pertumbuhan ekonomi memaksa the fed menaikkan suku bunga di akhir tahun 2015,0
surat ed miliband kepada david cameron tentang usulan kesepakatan pfizer/astrazeneca,0
barclays menyelidiki di as atas aktivitas 'kolam gelap',0
penjualan kembali rumah tertekan menurun di sd,0
visi masa depan larry page sangat mirip dengan visi john maynard keynes,2
iklan verizon xlte,2
pencarian dihentikan sambil menunggu pemetaan dasar laut,0
12 pelajaran hidup berharga yang gwyneth paltrow ajarkan kepada kita,1
met membatalkan siaran di tengah perselisihan anti-semitisme,1
kennametal dinobatkan sebagai salah satu perusahaan paling etis di dunia untuk ...,0
beyonce memicu rumor selingkuh jay z selama tur,1
dugaan korban pelecehan seksual bryan singer terungkap (foto),1
dia sangat dingin: ron wood mengikuti tantangan ember es als,1
video: kakak perempuan tidak ingin adik laki-lakinya tumbuh besar,1
"sekuel 'man of steel' zack snyder mendapat judul baru, mulai syuting di detroit",1
calon 'american idol' dari alabama berada di tempat yang sama seperti minggu lalu,1
tujuh denda terkait sanksi terbesar terhadap bank,0
kampanye kickstarter yang mengupas mengumpulkan $34700 untuk membuat salad kentang,1
pemenang 'sarjana': siapa yang dipilih juan pablo galavis?,1
"wall street mendapat dorongan dari pernyataan yellen, sektor teknologi rebound",0
live 'grease' akan tayang di tv tahun depan,1
peningkatan aktivitas bisnis zona euro terus berlanjut: indeks pmi,0
dukungan national text-to-911 mulai hari ini di keempat operator,2
"sony untuk meneruskan android wear, akan menggunakan platform smartwatch miliknya sendiri",2
pembaruan yang diperbaiki 2-awal musim penjualan musim semi yang lambat merugikan home depot ...,0
kawah besar muncul di 'ujung dunia',2
bagaimana mengontrol biaya konstruksi layanan kesehatan,0
"bofa akan membayar $9,3 miliar atas obligasi hipotek yang dijual kepada fannie, freddie",0
"wall street jatuh, nasdaq di bawah rata-rata pergerakan 50 hari",0
apple dan ibm: kombinasi yang unggul untuk ti,2
justin bieber posting foto genit dengan model -- memulai 'rumor kencan',1
australia akan mendapatkan keuntungan dari kesepakatan jepang: pm,0
fitur 'maleficent' ditata ulang 'sleeping beauty',1
pembaruan ie dan windows penting dijadwalkan untuk patch juli ringan selasa,2
jamsostek menutup kantor seiring bertambahnya usia generasi baby boomer | pemilihan,0
memberi peringkat film x-men dari yang terburuk hingga yang terbaik,1
saksikan aksi stand-in '22 jump street',1
sebelas penambang terjebak di bawah tanah setelah tanah longsor di tambang emas honduras,0
karrueche tran meminta maaf karena menghina rambut blue ivy selama menjadi tuan rumah bet,1
membongkar premiere 'mad men': bisakah don draper pernah...,1
'mad men' sunday night sama seperti '2001: a space' karya stanley kubrick ...,1
