text,label
windows 8 dilarang dari komputer pemerintah,2
"hello kitty bukan kucing. tunggu, apa?!",1
"rekap 'dancing with the stars': meryl davis dicopot, cody simpson dipulangkan",1
"samsung galaxy s5 mini terungkap: gimmick yang sama, spesifikasi lebih rendah",2
emas mendekati rintangan,0
"lady gaga merayakan ulang tahunnya yang ke 28, menampilkan pertunjukan pertama dari 7 pertunjukan di penutupan nyc ...",1
dansa pernikahan: beginilah cara tom hanks melakukannya,1
polusi udara di paris menjadi sangat buruk. mengemudi mobil dilarang pada hari-hari alternatif,2
okcupid meminta pengguna untuk berhenti menggunakan mozilla firefox,2
als ice bucket challenge koneksi heavy metal: ahli gitar jason becker,1
"emma stone raps ludacris, kalahkan jimmy fallon dalam kontes lip-synch (video)",1
"google membeli titan aerospace, pembuat drone tenaga surya",2
friday fashion flashback: bagaimana gaya kim kardashian berkembang bersama kanye ...,1
suzuki recall gm bikin mobil kecil karena masalah kebakaran,2
pemogokan sektor logam akan dimulai pada hari selasa,0
kode/merah: masalah terbesar mobil terbang? terlalu keras.,2
miley cyrus,1
tantangan ember es karya homer simpson benar-benar layak untuk ditonton,1
discovery channel membatalkan lompatan everest langsung setelah longsoran salju,1
"unit iklan twitter siapkan, pemasar mempertanyakan penggunaan praktis",2
aturan 'netralitas bersih' baru yang kontroversial dari fcc dan anda: apa yang perlu anda ketahui,2
laporan mitigasi iklim: temuan-temuan utama,2
aereo mendapat kecaman di mahkamah agung,1
video yang menampilkan zayn malik merokok ganja bocor,1
gear solo adalah jam tangan pintar samsung berkemampuan 3g [rumor],2
"beyonce tunjukkan mugshot justin bieber di panggung selama pertunjukan, ceritakan kepada penonton ...",1
dwayne johnson melihat lebih banyak aksi di trailer baru 'hercules' (video),1
program benih beta apple menghadirkan versi beta os x ke publik -- apakah itu buruk ...,2
opini publik tentang perubahan iklim tidak diubah oleh skandal,2
'draf' agak mudah ditebak,1
awak malaysia airlines menderita kesakitan dan keraguan,0
game of drones: google bentrok dengan facebook terkait produsen drone titan ...,2
google akan mengembangkan tablet android dengan pengambilan 3d: laporan,2
mark wahlberg memilih pahlawan hebat di charles bronson,1
"columbus short dari skandal ditangkap karena 'perkelahian di bar', bisa menghadapi hukuman penjara",1
video: alex trebek dari jeopardy pecahkan rekor dunia guinness,1
saluran air rusak menyebabkan lubang pembuangan raksasa di depan katz's deli,0
pencarian dihentikan sambil menunggu pemetaan dasar laut,0
"quartz daily brief—edisi asia—pendapatan apple, gunung es antartika, ...",2
fitur facebook baru untuk mengenali favorit pengguna,2
taylor swift merayakan empat juli bersama emma stone dan lena dunham,1
"ulasan game of thrones, episode 6: peter dinklage berikan yang terkuat ...",1
osborne menjual lebih banyak saham lloyds: kanselir menyetujui penjualan 7.5% lebih lanjut karena ...,0
laporan: sherri shepherd berpisah dengan suami,1
keuangan spanyol dibutakan oleh ledakan gowex,0
3 etf yang mendapatkan untung dari pembelian at&t directv,0
dancing with the stars akhirnya menobatkan juara di final bertabur bintang ...,1
"pandora menaikkan biaya berlangganan bulanan, menghentikan opsi berlangganan tahunan",0
label harga samsung gear 2 dan gear fit diumumkan di taiwan,2
konsorsium privasi mendesak regulator untuk memblokir kebijakan iklan baru facebook,2
jangan ragu untuk me-retweet ini: upaya turki untuk melarang twitter menjadi bumerang,0
ceo target gregg steinhafel keluar setelah pelanggaran data,0
ford melaporkan penjualan ritel bulan mei terbaik dalam 10 tahun,0
"tempat ucla yang terkenal penuh sejarah, basah kuyup oleh air",0
ada kubus rubik google doodle,2
"pemerintah melakukan pembayaran utang atas obligasi yang direstrukturisasi, mengecam washington karena ...",0
organisasi menyerukan metropolitan opera untuk membatalkan “kematian klinghoffer”,1
harga gas lembah barat stabil,2
"gm recall 3,2 juta mobil lagi karena masalah saklar pengapian",0
pfizer berjanji untuk mempertahankan lapangan kerja di inggris atas tawaran astrazeneca,0
"simpanse asli menyaksikan 'fajar planet kera', revolusi dimulai",1
orang latin waspada terhadap dorongan besar-besaran untuk mendaftar ke aca,0
penyanyi country california utara kevin sharp meninggal pada usia 43 tahun,1
"samsung luncurkan tablet unggulannya, galaxy tab s",2
tumbuhan bereaksi secara fisik terhadap getaran daun akibat ulat lapar (video),2
'the powerpuff girls' akan kembali ke cartoon network,1
surat perintah anita baker dikeluarkan dalam sengketa pekerjaan dekorasi yang dilakukan di rumah penyanyi ...,1
google bermitra dengan novartis untuk menyempurnakan lensa kontak cerdas,2
penerbit nyt kembali membela penghapusan abramson,1
"komentar pasar: ftse 100 berakhir pada tertinggi 10 minggu, euro ditakuti oleh draghi",0
"bonnie berkata: selena gomez, lupakan saja justin bieber dan jangan malu",1
dov charney: 10 tanda peringatan menyeramkan yang diabaikan oleh dewan pakaian amerika,0
kepercayaan konsumen as turun di tengah pandangan yang kurang menguntungkan terhadap kondisi saat ini,0
hujan meteor sekali seumur hidup mungkin akan segera terjadi,2
peringkat saham best buy co ditegaskan kembali oleh jefferies group (bby),0
solange dan jay-z menjelaskan pertarungan lift mereka di snl,1
pabrik play station sony di cina,2
nasa akan menginventarisasi karbon: satelit diharapkan dapat menunjukkan di mana gas dilepaskan,2
mengapa 'batman v superman: dawn of justice' mewakili masalah dengan komik ...,1
ilathys akan meluncurkan tubetrackr di vidcon,2
apple vs samsung: paten sedang disengketakan,2
"raksasa e-commerce tiongkok, alibaba, mengajukan ipo",0
"ebay melaporkan pertumbuhan paypal yang berlanjut, outlook lemah--pembaruan ke-3",0
'seandainya aku ada di sini': hilang tanpa arah,1
rwe jerman akan memasok gas ke ukraina yang dilanda krisis,0
"selamat! idris elba dan pacarnya menyambut putranya yang baru lahir, winston elba",1
ceo gm akan menghadapi pertanyaan sulit dari kongres,2
"barnes & noble, mitra google untuk mengalahkan amazon dengan buku di hari yang sama ...",0
"5 hal yang anda lewatkan: apple merilis ios 7.1, tumblr mengizinkan pembaruan melalui telepon ...",2
nasa telah menemukan sebagian besar planet mirip bumi,2
"keri russell sebagai ellie dalam ""dawn of the planet of the apes."" kredit foto: kedua puluh ...",1
senator durbin: perubahan iklim merupakan ancaman nyata,2
rilis smartphone amazon mungkin juni 2014 (rumor),2
"obama, comcast, dan kroni kapitalisme",2
pendapatan blackberry anjlok 64 persen,0
monty python kembali dengan kekonyolan dan kata-kata kotor,1
"pencairan wilayah glasial melewati 'point of no return', kata nasa",2
chris brown dipenjara selama satu tahun karena melanggar masa percobaannya,1
rolling stones membatalkan pertunjukan setelah kematian l'wren scott,1
investasi besar dari apple untuk kasus ebook,2
ilmuwan menemukan momen pertama lahirnya alam semesta,2
oracle memenangkan banding terhadap google dalam kasus hak cipta java,2
"rekap sarjana 2014 10/3/14: musim 27 ""setelah mawar terakhir""",1
atlet olimpiade 'dancing with the stars' charlie white dan meryl davis di 'ellen ...,1
foto: perayaan kebanggaan kaum gay di seluruh as dan dunia,1
uang ecb yang hampir tidak ada menghasilkan keuntungan zloty polandia,0
berjuang untuk internet gratis dan terbuka yang diperbarui seiring fcc mempertimbangkan peraturan baru,2
apple meluncurkan jajaran ipod baru mulai dari rs16.900,2
alibaba mengajukan ipo yang bisa menjadi yang terbesar dalam sejarah bagi perusahaan teknologi,0
takata mengenakan biaya $440 juta untuk kantung udara 'pecahan peluru',2
"james franco, sampul the muppets spoof kim dan kanye vogue",1
"riak di ruang waktu yang diamati dari big bang, mendukung inflasi alam semesta ...",2
hutang fx kanada-dolar kanada datar meskipun harga minyak lebih tinggi,0
"penjualan rumah di as meningkat pada bulan april karena persediaan melonjak ke level tertinggi dalam 3,5 tahun",0
ge mengatasi rintangan terakhir dalam kesepakatan alstom,0
"samsung galaxy s5, smartphone untuk satu persen?",2
upaya jailbreak ios 8 beta dimulai dengan awal yang menjanjikan,2
peretas ebay mengakses 145 juta catatan tetapi paypal tidak terekspos,2
komputer stasiun luar angkasa diganti selama perjalanan luar angkasa yang cepat,2
woody allen mengangkat joaquin phoenix untuk membintangi gambar berikutnya,1
pengguna twitter anonim meninggalkan uang tersembunyi di sekitar san francisco,0
facebook telah melakukan eksperimen yang membingungkan terhadap pengguna,2
mungkinkah oculus menjadi pengubah permainan untuk telemedine?,2
kepala desain samsung galaxy s5 mengundurkan diri,2
pendapatan burberry h2 naik 16% - fakta singkat,0
"rolf harris dipenjara 5 tahun karena serangan seksual terhadap anak-anak, remaja putri",1
selebriti bergabung dengan keluarga untuk pemakaman pribadi peaches geldof,1
hewlett-packard akan memangkas 11.000 hingga 16.000 pekerjaan tambahan,0
samsung galaxy s5 mini dalam pengerjaan,2
obama menyebut selfie oscar sebagai aksi murahan di acara ellen degeneres,1
'itu adalah sekelompok lelaki tua keriput yang mencoba menghidupkan kembali masa muda mereka dan menghasilkan banyak ...,1
trailer: 'gone girl' merencanakan keturunan affleck,1
"keith richards, tim putri untuk buku anak-anak 'gus & me'",1
"janet yellen mengatakan perekonomian as membaik, namun pasar kerja dan inflasi jauh dari ...",0
harga emas menetap lebih rendah pada us$1272,0
sutradara 'midnight rider' randall miller didakwa atas kematian di lokasi syuting,1
"penyedia wi-fi gratis gowex mengonfirmasi hasil palsu selama empat tahun, mengajukan ...",0
"kim kardashian, kanye west sembunyikan wajahnya dengan bandana usai pre-wedding ...",1
"robert pattinson berhubungan seks panas di limo dalam trailer ""maps to the stars"".",1
lg membongkar smartphone unggulannya g3,2
"tidak menjadi aneh di pernikahan ini, terima kasih kepada tom hanks",1
chris colfer dipecat dari 'glee'? tweet akun twitter yang diretas fox fan fave ...,1
8 momen favorit kami dan paling aneh dari trailer film spongebob,1
"'captain america: the winter soldier' ​​memecahkan rekor bulan april dengan box $96,2 juta ...",1
kontestan 'sarjana' meninggal dalam kecelakaan paralayang di utah,1
paul mcdonald & nikki reed sadar melepaskan,1
'get on up': chadwick boseman membawakan funk,1
sutradara 'x-men' bryan singer dituduh membius dan memperkosa remaja,1
pesawat hampir bertabrakan di landasan pacu yang dramatis di bandara barcelona,0
gelembung serpih california baru saja meledak,0
federal reserve mungkin akan mempertahankan suku bunga as rendah lebih lama,0
"tesla mengirimkan 7579 model s ev di q3, mungkin memilih reno, nv untuk gigafactory",2
menginspirasi wanita untuk bergabung dalam race for life,2
pendapat terbaru saya tentang pernyataan fcc dan sengketa netflix/comcast,1
uber - aplikasi yang membuat taksi hitam gila,0
saham eropa merosot ke level terendah dalam satu bulan karena kekhawatiran tiongkok,0
bumi mungkin memiliki 'samudera' bawah tanah yang berukuran tiga kali luas lautan di permukaan ...,2
birch communications menambahkan cbeyond ke dalam kesepakatan $323 juta,0
7 acara tv yang menarik perhatian anda minggu ini (14-20 april),1
"investor twitter (twtr) harus bersiap menghadapi perjalanan yang bergelombang, kata analis",0
"ayo saksikan ikon hak sipil favorit anda, john lewis, dance to pharrell's ...",1
"rusia akan membatasi pengadaan mobil impor negara, apple sedang berbicara dengan comcast ...",2
louis zamperini meninggal: pahlawan olimpiade dan perang 'tak terputus' berusia 97 tahun,1
neanderthal memakan tumbuhan menurut bukti kotoran,2
pinterest diretas agar berisi banyak puntung,2
google glass go publik,2
"harga pabrik di inggris naik lagi di bulan maret, meskipun harga input turun",0
ulasan film: 'oculus' sebuah film thriller psiko yang menarik,1
"penjualan rumah yang ada naik 4,9%, mengalahkan street view sebesar 3%",0
"nadine gordimer, peraih nobel, membeberkan dampak apartheid di afrika selatan",1
"defisit perdagangan as menyempit menjadi $44,4 miliar di bulan mei",0
foto: warga alaska mengabadikan pemandangan 'bulan darah' yang menakjubkan,2
"aturan oscar baru membatasi nominasi akting, memerlukan penyaring dvd",1
risalah rapat boj: perusahaan-perusahaan jepang beralih dari strategi untuk menjual lebih banyak melalui ...,0
sedikit peningkatan pada tingkat pengangguran di negara bagian bulan januari,0
"eksekutif iac: laporan penilaian tinder ""jauh dari kebenaran""",0
kim kardashian berenang dan berciuman dengan lumba-lumba di bulan madu meksiko ...,1
"44 persen pengguna twitter belum pernah menge-tweet, temuan studi",2
studi: kanada mendapat manfaat dari penggunaan lng di laut,0
ulasan film: transformers: age of extinction tidak memiliki jiwa (dengan video),1
apakah game stop untuk gamestop? - blog analis,0
jay z berselisih dengan kanye west,1
bug heartbleed: inilah kata sandi yang perlu anda ubah saat ini,2
mengapa karakter tercinta ini tidak berhasil di 'veronica mars',1
"ryan gosling menghadapi pukulan cannes, tepuk tangan",1
10+ fitur baru hadir di adwords: yang perlu anda ketahui,2
"sarjana ""after the final rose"" (live) tidak meninggalkan kebutuhan bisnis yang terlewat atau pintu ...",1
"'burger king baby' menemukan ibu kandungnya, merasakan 'kegembiraan murni'",2
'kita tidak bisa menunggu': ketua bidang iklim pbb mendesak langkah-langkah berani,2
cara naik rank dengan cepat di titanfall,2
"cinco de mayo membawa warna, budaya ke sekolah dasar new hope",1
lg g watch akan tersedia di 27 negara,2
obama: as akan terus berupaya 'mencari akar penyebab hilangnya malaysia ...,0
dolar meningkat saat pekan ini berakhir,0
cedera ford menunda syuting star wars,1
saham hong kong ditutup datar,0
"apakah tony soprano meninggal di akhir ""the sopranos""?",1
"rata-rata hipotek suku bunga tetap 30 tahun as turun menjadi 4,27 persen",0
"keluarga selena gomez: bieber adalah ""hal terburuk yang pernah terjadi"" padanya",1
bagaimana twitter dan facebook mendorong pasangan untuk putus,1
kemarahan atas perubahan rencana layanan kesehatan karena undang-undang perawatan terjangkau (obamacare ...,0
weibo ditambahkan ke dalam emerging money china internet index (emchi),0
orang swedia mengganti kartu kredit dengan gesekan tangan,2
firma hukum mengincar keuntungan bisnis jika aereo menang di pengadilan tinggi,1
fitur membaca cepat di aplikasi baru spritz,2
jam berapa kasabian bermain di glastonbury hari ini?,1
als ice bucket challenge - 5 kunci dari hasil viral yang besar,1
pertunjukan menyanyi allison williams yang berkesan (video),1
video: brian williams rap 'gin dan jus',1
kanye west dan kim kardashian mengedit foto pernikahan mereka selama empat hari di ...,1
wal-mart menawarkan transfer uang dengan harga rendah,0
ulang tahun gaga dalam setelan ulang tahun,1
easyjet melampaui perkiraan dan mengincar pertumbuhan organik,0
jon stewart grills geithner: bagaimana sistem keuangan amerika tidak sepenuhnya 'f ...,0
saudara-saudara membela iman mereka,1
nuh: sebuah refleksi teologis,1
"hbo memindahkan font konten klasik ke amazon instant, menyiapkan hbo go untuk fire tv",1
yellen: pemberi pinjaman membutuhkan 'kepastian yang lebih besar' untuk memberikan lebih banyak hipotek,0
calon ibu mertua george clooney menolak pernikahan,1
ceo bon-ton mengundurkan diri,0
aol memperingatkan pengguna tentang pelanggaran keamanan email spam,2
kim kardashian: perhatikan baik-baik celana dalam nenekku,1
industri mobil berjuang untuk mengatasi ledakan kantung udara meskipun ada penarikan massal,2
